index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,2.8E+08,2025-03-14 08:45:00.050Z,4001,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Incoming API request routed.,Method=POST; Path=/v1/builds; Client=ci-webhook-agent; Upstream=build-executor
2,2.9E+08,2025-03-14 08:45:00.220Z,4002,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Incoming API request routed.,Method=POST; Path=/v1/builds; Client=push-event-handler; Upstream=build-executor
3,3.0E+08,2025-03-14 08:45:00.650Z,4001,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=POST; Path=/v1/builds; Status=202; DurationMs=600; JobId=JOB-CC4F2A09
4,2.8E+08,2025-03-14 08:45:00.820Z,4002,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=POST; Path=/v1/builds; Status=202; DurationMs=380; JobId=JOB-CC4F2A10
5,3.1E+08,2025-03-14 08:45:08.100Z,4003,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Incoming API request routed.,Method=POST; Path=/v1/builds; Client=ci-webhook-agent; Upstream=build-executor
6,3.0E+08,2025-03-14 08:45:08.300Z,4003,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=POST; Path=/v1/builds; Status=202; DurationMs=200; JobId=JOB-CC4F2A11
7,2.9E+08,2025-03-14 09:00:00.000Z,4004,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Incoming API request routed.,Method=GET; Path=/v1/builds/JOB-CC4F2A09/status; Client=dashboard-ui; Upstream=build-executor
8,3.0E+08,2025-03-14 09:00:00.200Z,4004,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=GET; Path=/v1/builds/JOB-CC4F2A09/status; Status=200; Body={"status":"running","phase":"workspace_prep"}; DurationMs=180
9,2.8E+08,2025-03-14 09:14:04.900Z,4005,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Webhook event received for build status update.,Method=POST; Path=/v1/webhooks/build-complete; JobId=JOB-CC4F2A09; Status=FAILED
10,2.9E+08,2025-03-14 09:14:04.960Z,4005,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=POST; Path=/v1/webhooks/build-complete; Status=200; JobId=JOB-CC4F2A09
11,3.1E+08,2025-03-14 09:14:05.400Z,4006,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Webhook event received for build status update.,Method=POST; Path=/v1/webhooks/build-complete; JobId=JOB-CC4F2A10; Status=FAILED
12,3.0E+08,2025-03-14 09:14:05.500Z,4006,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=POST; Path=/v1/webhooks/build-complete; Status=200; JobId=JOB-CC4F2A10
13,2.8E+08,2025-03-14 09:14:10.000Z,4007,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Incoming API request routed.,Method=GET; Path=/v1/builds/JOB-CC4F2A09/status; Client=dashboard-ui
14,2.9E+08,2025-03-14 09:14:10.100Z,4007,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=GET; Path=/v1/builds/JOB-CC4F2A09/status; Status=200; Body={"status":"failed","reason":"CacheInvalidationTimeout"}
15,3.2E+08,2025-03-14 10:01:22.500Z,4008,77501,6601,APIGateway,RequestRouter,80,RouteRequest,INFO,Information,Incoming API request routed.,Method=POST; Path=/v1/builds; Client=manual-retry; Upstream=build-executor; User=ops-team@techinc.io
16,3.1E+08,2025-03-14 10:01:22.800Z,4008,77501,6601,APIGateway,ResponseHandler,160,SendResponse,INFO,Information,Response returned to client.,Method=POST; Path=/v1/builds; Status=202; JobId=JOB-CC4F2A15
