index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,4.1E+08,2025-03-14 08:45:00.012Z,1001,44201,9901,BuildExecutor,JobScheduler,88,StartBuild,INFO,Information,Build job accepted and queued.,JobId=JOB-CC4F2A09; Project=atlas-backend; Branch=main; WorkspaceSize=2847MB; TriggeredBy=ci-webhook
2,3.8E+08,2025-03-14 08:45:00.189Z,1001,44201,9901,BuildExecutor,JobScheduler,112,AllocateRunner,INFO,Information,Runner allocated for build job.,JobId=JOB-CC4F2A09; Runner=build-runner-07; Queue=enterprise-large
3,4.5E+08,2025-03-14 08:45:00.440Z,1002,44201,9901,BuildExecutor,JobScheduler,88,StartBuild,INFO,Information,Build job accepted and queued.,JobId=JOB-CC4F2A10; Project=atlas-backend; Branch=feature/auth-refactor; WorkspaceSize=2847MB; TriggeredBy=push-event; User=m.chen@techinc.io
4,3.9E+08,2025-03-14 08:45:00.611Z,1002,44201,9901,BuildExecutor,JobScheduler,112,AllocateRunner,INFO,Information,Runner allocated for build job.,JobId=JOB-CC4F2A10; Runner=build-runner-12; Queue=enterprise-large
5,4.2E+08,2025-03-14 08:45:01.100Z,1001,44201,9901,BuildExecutor,WorkspaceManager,201,SyncWorkspace,INFO,Information,Starting workspace sync from source control.,JobId=JOB-CC4F2A09; RepoSize=2847MB; CacheEnabled=true; CacheVersion=v2
6,4.0E+08,2025-03-14 08:45:01.320Z,1002,44201,9901,BuildExecutor,WorkspaceManager,201,SyncWorkspace,INFO,Information,Starting workspace sync from source control.,JobId=JOB-CC4F2A10; RepoSize=2847MB; CacheEnabled=true; CacheVersion=v2
7,3.7E+08,2025-03-14 08:45:03.800Z,1001,44201,9901,BuildExecutor,WorkspaceManager,244,CheckCacheHit,INFO,Information,Checking cache for workspace snapshot.,JobId=JOB-CC4F2A09; CacheKey=ws://atlas-backend/main/2847MB; CacheVersion=v2
8,3.9E+08,2025-03-14 08:45:03.950Z,1002,44201,9901,BuildExecutor,WorkspaceManager,244,CheckCacheHit,INFO,Information,Checking cache for workspace snapshot.,JobId=JOB-CC4F2A10; CacheKey=ws://atlas-backend/feature-auth/2847MB; CacheVersion=v2
9,4.1E+08,2025-03-14 08:45:04.200Z,1001,44201,9901,BuildExecutor,WorkspaceManager,255,RequestCacheInvalidation,INFO,Information,Workspace changed since last cache snapshot. Requesting invalidation.,JobId=JOB-CC4F2A09; CacheKey=ws://atlas-backend/main/2847MB; Reason=commit-delta-detected
10,3.8E+08,2025-03-14 08:45:04.380Z,1002,44201,9901,BuildExecutor,WorkspaceManager,255,RequestCacheInvalidation,INFO,Information,Workspace changed since last cache snapshot. Requesting invalidation.,JobId=JOB-CC4F2A10; CacheKey=ws://atlas-backend/feature-auth/2847MB; Reason=commit-delta-detected
11,4.3E+08,2025-03-14 08:45:04.510Z,1001,44201,9901,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,INFO,Information,Waiting for cache invalidation acknowledgment from CacheManager.,JobId=JOB-CC4F2A09; CacheKey=ws://atlas-backend/main/2847MB; TimeoutMs=30000
12,4.0E+08,2025-03-14 08:45:04.620Z,1002,44201,9901,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,INFO,Information,Waiting for cache invalidation acknowledgment from CacheManager.,JobId=JOB-CC4F2A10; CacheKey=ws://atlas-backend/feature-auth/2847MB; TimeoutMs=30000
13,3.6E+08,2025-03-14 08:45:08.000Z,1003,44201,9902,BuildExecutor,JobScheduler,88,StartBuild,INFO,Information,Build job accepted and queued.,JobId=JOB-CC4F2A11; Project=payments-service; Branch=main; WorkspaceSize=890MB; TriggeredBy=ci-webhook
14,3.7E+08,2025-03-14 08:45:08.140Z,1003,44201,9902,BuildExecutor,WorkspaceManager,201,SyncWorkspace,INFO,Information,Starting workspace sync from source control.,JobId=JOB-CC4F2A11; RepoSize=890MB; CacheEnabled=true; CacheVersion=v2
15,4.1E+08,2025-03-14 08:45:09.200Z,1003,44201,9902,BuildExecutor,WorkspaceManager,244,CheckCacheHit,INFO,Information,Cache hit. Using existing snapshot.,JobId=JOB-CC4F2A11; CacheKey=ws://payments-service/main/890MB; CacheAge=4m32s
16,4.2E+08,2025-03-14 08:45:09.800Z,1003,44201,9902,BuildExecutor,StepRunner,310,RunBuildSteps,INFO,Information,Executing build pipeline steps.,JobId=JOB-CC4F2A11; Steps=12; EstimatedDuration=180s
17,4.0E+08,2025-03-14 08:46:15.000Z,1003,44201,9902,BuildExecutor,StepRunner,388,BuildComplete,INFO,Information,Build pipeline completed successfully.,JobId=JOB-CC4F2A11; Duration=66s; Status=SUCCESS
18,3.9E+08,2025-03-14 08:47:00.000Z,1001,44201,9901,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,WARN,Warning,Cache invalidation response delayed. Still waiting.,JobId=JOB-CC4F2A09; Elapsed=150000ms; CacheKey=ws://atlas-backend/main/2847MB; upstream_service=cache_manager
19,3.8E+08,2025-03-14 08:48:00.000Z,1001,44201,9901,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,WARN,Warning,Cache invalidation response delayed. Still waiting.,JobId=JOB-CC4F2A09; Elapsed=210000ms; CacheKey=ws://atlas-backend/main/2847MB; upstream_service=cache_manager
20,4.2E+08,2025-03-14 08:49:00.000Z,1002,44201,9901,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,WARN,Warning,Cache invalidation response delayed. Still waiting.,JobId=JOB-CC4F2A10; Elapsed=270000ms; CacheKey=ws://atlas-backend/feature-auth/2847MB; upstream_service=cache_manager
21,4.4E+08,2025-03-14 08:52:15.000Z,1003,44201,9903,BuildExecutor,JobScheduler,88,StartBuild,INFO,Information,Build job accepted and queued.,JobId=JOB-CC4F2A12; Project=atlas-frontend; Branch=main; WorkspaceSize=1120MB; TriggeredBy=ci-webhook
22,3.9E+08,2025-03-14 08:52:15.900Z,1003,44201,9903,BuildExecutor,WorkspaceManager,201,SyncWorkspace,INFO,Information,Starting workspace sync from source control.,JobId=JOB-CC4F2A12; RepoSize=1120MB; CacheEnabled=true; CacheVersion=v2
23,4.1E+08,2025-03-14 08:52:17.100Z,1003,44201,9903,BuildExecutor,WorkspaceManager,244,CheckCacheHit,INFO,Information,Cache hit. Using existing snapshot.,JobId=JOB-CC4F2A12; CacheKey=ws://atlas-frontend/main/1120MB; CacheAge=1m04s
24,4.0E+08,2025-03-14 08:52:17.800Z,1003,44201,9903,BuildExecutor,StepRunner,310,RunBuildSteps,INFO,Information,Executing build pipeline steps.,JobId=JOB-CC4F2A12; Steps=8; EstimatedDuration=120s
25,3.8E+08,2025-03-14 09:14:04.510Z,1001,44201,9901,BuildExecutor,WorkspaceManager,280,CacheInvalidationTimeout,ERROR,Error,Cache invalidation timed out. Build cannot proceed.,JobId=JOB-CC4F2A09; CacheKey=ws://atlas-backend/main/2847MB; TimeoutMs=30000; UpstreamStatus=no_response; upstream_dependency=cache_manager
26,4.1E+08,2025-03-14 09:14:04.620Z,1001,44201,9901,BuildExecutor,JobScheduler,445,FailBuild,ERROR,Error,Build failed due to workspace preparation timeout.,JobId=JOB-CC4F2A09; Reason=CacheInvalidationTimeout; Duration=1744510ms; Runner=build-runner-07
27,3.9E+08,2025-03-14 09:14:05.100Z,1002,44201,9901,BuildExecutor,WorkspaceManager,280,CacheInvalidationTimeout,ERROR,Error,Cache invalidation timed out. Build cannot proceed.,JobId=JOB-CC4F2A10; CacheKey=ws://atlas-backend/feature-auth/2847MB; TimeoutMs=30000; UpstreamStatus=no_response; upstream_dependency=cache_manager
28,4.2E+08,2025-03-14 09:14:05.400Z,1002,44201,9901,BuildExecutor,JobScheduler,445,FailBuild,ERROR,Error,Build failed due to workspace preparation timeout.,JobId=JOB-CC4F2A10; Reason=CacheInvalidationTimeout; Duration=1744780ms; Runner=build-runner-12
29,4.0E+08,2025-03-14 09:14:06.000Z,1001,44201,9901,BuildExecutor,NotificationService,510,NotifyUser,INFO,Information,Build failure notification sent.,JobId=JOB-CC4F2A09; Recipients=ops-team@techinc.io; Channel=slack
30,3.8E+08,2025-03-14 09:14:06.200Z,1002,44201,9901,BuildExecutor,NotificationService,510,NotifyUser,INFO,Information,Build failure notification sent.,JobId=JOB-CC4F2A10; Recipients=m.chen@techinc.io; Channel=email
31,4.3E+08,2025-03-14 10:01:22.000Z,1004,44202,9904,BuildExecutor,JobScheduler,88,StartBuild,INFO,Information,Build job accepted and queued.,JobId=JOB-CC4F2A15; Project=atlas-backend; Branch=main; WorkspaceSize=2847MB; TriggeredBy=manual-retry; User=ops-team@techinc.io
32,4.1E+08,2025-03-14 10:01:23.100Z,1004,44202,9904,BuildExecutor,WorkspaceManager,244,CheckCacheHit,INFO,Information,Checking cache for workspace snapshot.,JobId=JOB-CC4F2A15; CacheKey=ws://atlas-backend/main/2847MB; CacheVersion=v2
33,4.0E+08,2025-03-14 10:01:23.800Z,1004,44202,9904,BuildExecutor,WorkspaceManager,255,RequestCacheInvalidation,INFO,Information,Workspace changed since last cache snapshot. Requesting invalidation.,JobId=JOB-CC4F2A15; CacheKey=ws://atlas-backend/main/2847MB; Reason=commit-delta-detected
34,3.9E+08,2025-03-14 10:01:24.100Z,1004,44202,9904,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,INFO,Information,Waiting for cache invalidation acknowledgment from CacheManager.,JobId=JOB-CC4F2A15; CacheKey=ws://atlas-backend/main/2847MB; TimeoutMs=30000
35,3.8E+08,2025-03-14 10:01:54.200Z,1004,44202,9904,BuildExecutor,WorkspaceManager,267,WaitForCacheManager,WARN,Warning,Cache invalidation response delayed. Still waiting.,JobId=JOB-CC4F2A15; Elapsed=30000ms; upstream_service=cache_manager
36,4.2E+08,2025-03-14 10:32:24.100Z,1004,44202,9904,BuildExecutor,WorkspaceManager,280,CacheInvalidationTimeout,ERROR,Error,Cache invalidation timed out. Build cannot proceed.,JobId=JOB-CC4F2A15; CacheKey=ws://atlas-backend/main/2847MB; upstream_dependency=cache_manager; note=second_occurrence_same_project
37,4.4E+08,2025-03-14 10:32:24.500Z,1004,44202,9904,BuildExecutor,JobScheduler,445,FailBuild,ERROR,Error,Build failed due to workspace preparation timeout.,JobId=JOB-CC4F2A15; Reason=CacheInvalidationTimeout; Duration=1860400ms; Runner=build-runner-19
38,4.0E+08,2025-03-14 11:15:00.000Z,1005,44203,9905,BuildExecutor,JobScheduler,88,StartBuild,INFO,Information,Build job accepted and queued.,JobId=JOB-CC4F2A18; Project=notification-service; Branch=main; WorkspaceSize=540MB; TriggeredBy=ci-webhook
39,3.9E+08,2025-03-14 11:15:01.200Z,1005,44203,9905,BuildExecutor,WorkspaceManager,244,CheckCacheHit,INFO,Information,Cache hit. Using existing snapshot.,JobId=JOB-CC4F2A18; CacheKey=ws://notification-service/main/540MB; CacheAge=8m12s
40,4.1E+08,2025-03-14 11:15:02.000Z,1005,44203,9905,BuildExecutor,StepRunner,310,RunBuildSteps,INFO,Information,Executing build pipeline steps.,JobId=JOB-CC4F2A18; Steps=6; EstimatedDuration=90s
41,3.8E+08,2025-03-14 11:16:32.000Z,1005,44203,9905,BuildExecutor,StepRunner,388,BuildComplete,INFO,Information,Build pipeline completed successfully.,JobId=JOB-CC4F2A18; Duration=92s; Status=SUCCESS
