index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,3.5E+08,2025-03-14 08:30:00.010Z,2001,55301,8801,CacheManager,CacheStore,45,InitStore,INFO,Information,Cache store initialized.,Store=workspace-cache-v2; MaxSizeGB=500; EvictionPolicy=LRU; LockMode=pessimistic
2,3.6E+08,2025-03-14 08:30:00.200Z,2001,55301,8801,CacheManager,LockRegistry,88,InitLocks,INFO,Information,Lock registry initialized.,MaxLocks=10000; LockTimeoutMs=30000; RetryEnabled=false
3,3.8E+08,2025-03-14 08:32:10.000Z,2002,55301,8801,CacheManager,CacheStore,122,HandleRead,INFO,Information,Cache read request received.,Key=ws://payments-service/main/890MB; RequestId=REQ-0041
4,3.7E+08,2025-03-14 08:32:10.120Z,2002,55301,8801,CacheManager,CacheStore,155,ReturnSnapshot,INFO,Information,Cache hit. Returning snapshot to caller.,Key=ws://payments-service/main/890MB; SnapshotAge=4m32s; SizeGB=0.87
5,3.9E+08,2025-03-14 08:40:05.000Z,2003,55301,8801,CacheManager,CacheStore,122,HandleRead,INFO,Information,Cache read request received.,Key=ws://atlas-frontend/main/1120MB; RequestId=REQ-0042
6,3.8E+08,2025-03-14 08:40:05.180Z,2003,55301,8801,CacheManager,CacheStore,155,ReturnSnapshot,INFO,Information,Cache hit. Returning snapshot to caller.,Key=ws://atlas-frontend/main/1120MB; SnapshotAge=12m17s; SizeGB=1.09
7,4.0E+08,2025-03-14 08:44:58.000Z,2004,55301,8801,CacheManager,CacheStore,122,HandleRead,INFO,Information,Cache read request received.,Key=ws://atlas-backend/main/2847MB; RequestId=REQ-0043
8,3.9E+08,2025-03-14 08:44:58.300Z,2004,55301,8801,CacheManager,CacheStore,133,CacheMiss,INFO,Information,Cache miss. Snapshot not present or stale.,Key=ws://atlas-backend/main/2847MB; LastSnapshot=none
9,4.1E+08,2025-03-14 08:45:04.510Z,2005,55301,8801,CacheManager,InvalidationHandler,201,ReceiveInvalidationRequest,INFO,Information,Cache invalidation request received.,Key=ws://atlas-backend/main/2847MB; RequestId=REQ-0044; JobId=JOB-CC4F2A09; SizeGB=2.78
10,4.0E+08,2025-03-14 08:45:04.620Z,2006,55301,8801,CacheManager,InvalidationHandler,201,ReceiveInvalidationRequest,INFO,Information,Cache invalidation request received.,Key=ws://atlas-backend/feature-auth/2847MB; RequestId=REQ-0045; JobId=JOB-CC4F2A10; SizeGB=2.78
11,4.2E+08,2025-03-14 08:45:04.650Z,2005,55301,8801,CacheManager,LockRegistry,310,AcquireLock,INFO,Information,Acquiring pessimistic lock for cache key.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-05; LockTimeoutMs=30000
12,4.1E+08,2025-03-14 08:45:04.680Z,2006,55301,8801,CacheManager,LockRegistry,310,AcquireLock,INFO,Information,Acquiring pessimistic lock for cache key.,Key=ws://atlas-backend/feature-auth/2847MB; Thread=CM-Thread-06; LockTimeoutMs=30000
13,3.8E+08,2025-03-14 08:45:04.720Z,2005,55301,8801,CacheManager,LockRegistry,325,LockAcquired,INFO,Information,Pessimistic lock acquired. Starting invalidation.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-05; WaitMs=70
14,3.9E+08,2025-03-14 08:45:04.740Z,2005,55301,8801,CacheManager,InvalidationHandler,240,StartInvalidation,INFO,Information,Beginning cache invalidation sequence.,Key=ws://atlas-backend/main/2847MB; Layers=3; EstimatedDuration=28000ms
15,4.0E+08,2025-03-14 08:45:04.760Z,2006,55301,8801,CacheManager,LockRegistry,325,LockAcquired,INFO,Information,Pessimistic lock acquired. Starting invalidation.,Key=ws://atlas-backend/feature-auth/2847MB; Thread=CM-Thread-06; WaitMs=80
16,3.8E+08,2025-03-14 08:45:04.810Z,2006,55301,8801,CacheManager,InvalidationHandler,240,StartInvalidation,INFO,Information,Beginning cache invalidation sequence.,Key=ws://atlas-backend/feature-auth/2847MB; Layers=3; EstimatedDuration=28000ms
17,3.9E+08,2025-03-14 08:45:10.000Z,2005,55301,8801,CacheManager,InvalidationHandler,265,InvalidateLayer,INFO,Information,Invalidating cache layer 1 of 3.,Key=ws://atlas-backend/main/2847MB; Layer=blob-store; Progress=33%
18,4.1E+08,2025-03-14 08:45:18.000Z,2005,55301,8801,CacheManager,InvalidationHandler,265,InvalidateLayer,INFO,Information,Invalidating cache layer 2 of 3.,Key=ws://atlas-backend/main/2847MB; Layer=delta-index; Progress=66%
19,3.9E+08,2025-03-14 08:45:18.200Z,2006,55301,8801,CacheManager,InvalidationHandler,265,InvalidateLayer,INFO,Information,Invalidating cache layer 1 of 3.,Key=ws://atlas-backend/feature-auth/2847MB; Layer=blob-store; Progress=33%
20,4.2E+08,2025-03-14 08:45:28.000Z,2005,55301,8801,CacheManager,InvalidationHandler,265,InvalidateLayer,INFO,Information,Invalidating cache layer 3 of 3.,Key=ws://atlas-backend/main/2847MB; Layer=snapshot-registry; Progress=99%
21,4.0E+08,2025-03-14 08:45:28.500Z,2005,55301,8801,CacheManager,LockRegistry,390,ReleaseLock,INFO,Information,Releasing pessimistic lock after invalidation.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-05; HeldMs=23780
22,3.7E+08,2025-03-14 08:45:28.600Z,2007,55301,8801,CacheManager,InvalidationHandler,201,ReceiveInvalidationRequest,INFO,Information,Cache invalidation request received.,Key=ws://atlas-backend/main/2847MB; RequestId=REQ-0046; JobId=JOB-CC4F2A09-retry
23,4.1E+08,2025-03-14 08:45:28.700Z,2007,55301,8801,CacheManager,LockRegistry,310,AcquireLock,INFO,Information,Acquiring pessimistic lock for cache key.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-07; LockTimeoutMs=30000
24,3.9E+08,2025-03-14 08:45:28.750Z,2007,55301,8801,CacheManager,LockRegistry,318,LockBlocked,WARN,Warning,Lock acquisition blocked. Another thread holds the lock.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-07; HeldBy=CM-Thread-06-waiting; WaitQueue=1
25,4.3E+08,2025-03-14 08:45:29.100Z,2006,55301,8801,CacheManager,InvalidationHandler,265,InvalidateLayer,INFO,Information,Invalidating cache layer 2 of 3.,Key=ws://atlas-backend/feature-auth/2847MB; Layer=delta-index; Progress=66%
26,4.0E+08,2025-03-14 08:45:29.300Z,2006,55301,8801,CacheManager,LockRegistry,318,LockBlocked,WARN,Warning,Lock acquisition blocked. Key shares underlying shard lock with ws://atlas-backend/main.,Key=ws://atlas-backend/feature-auth/2847MB; Thread=CM-Thread-06; BlockedByShardLock=atlas-backend-shard-A; WaitQueue=2; note=shared_shard_lock_contention
27,4.1E+08,2025-03-14 08:45:35.000Z,2006,55301,8801,CacheManager,InvalidationHandler,265,InvalidateLayer,INFO,Information,Invalidating cache layer 3 of 3 - snapshot-registry (large workspace, expected slow).,Key=ws://atlas-backend/feature-auth/2847MB; Layer=snapshot-registry; Progress=99%; SizeGB=2.78
28,3.8E+08,2025-03-14 08:45:35.200Z,2007,55301,8801,CacheManager,LockRegistry,318,LockBlocked,WARN,Warning,Lock acquisition blocked. Waiting for shard lock.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-07; WaitElapsedMs=6450; WaitQueue=2
29,3.9E+08,2025-03-14 08:46:00.000Z,2006,55301,8801,CacheManager,InvalidationHandler,270,InvalidationStalled,WARN,Warning,Snapshot-registry invalidation taking longer than expected for large workspace.,Key=ws://atlas-backend/feature-auth/2847MB; ElapsedMs=55200; ExpectedMs=28000; SizeGB=2.78
30,4.2E+08,2025-03-14 08:50:00.000Z,2005,55301,8801,CacheManager,InvalidationHandler,270,InvalidationStalled,WARN,Warning,Snapshot-registry layer stalled. Disk I/O wait on large workspace chunk eviction.,Key=ws://atlas-backend/main/2847MB; ElapsedMs=280000; ChunksEvicted=1847; ChunksRemaining=4402; note=shard-lock-held-by-stalled-thread
31,4.0E+08,2025-03-14 09:05:00.000Z,2006,55301,8801,CacheManager,LockRegistry,318,LockBlocked,ERROR,Error,Shard lock wait exceeding threshold. Downstream callers likely timing out.,Key=ws://atlas-backend/feature-auth/2847MB; Thread=CM-Thread-06; WaitElapsedMs=1196200; HeldByStalledThread=CM-Thread-05; WaitQueue=3; lock_acquire_timeout=imminent
32,3.9E+08,2025-03-14 09:14:04.200Z,2007,55301,8801,CacheManager,LockRegistry,340,LockTimeout,ERROR,Error,Lock acquisition timed out after 30000ms. Returning error to caller.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-07; WaitedMs=1715450; CallerJobId=JOB-CC4F2A09; lock_acquire_timeout=30000ms; acquired_by=CM-Thread-05-stalled; wait_queue=3; note=concurrent_invalidation_not_supported_v2.0_see_design_doc_sec4.3
33,4.1E+08,2025-03-14 09:14:04.310Z,2006,55301,8801,CacheManager,LockRegistry,340,LockTimeout,ERROR,Error,Lock acquisition timed out after 30000ms. Returning error to caller.,Key=ws://atlas-backend/feature-auth/2847MB; Thread=CM-Thread-06; WaitedMs=1715530; CallerJobId=JOB-CC4F2A10; lock_acquire_timeout=30000ms; wait_queue=3
34,4.3E+08,2025-03-14 09:14:06.000Z,2005,55301,8801,CacheManager,InvalidationHandler,290,InvalidationComplete,INFO,Information,Cache invalidation completed (after lock release by stalled thread recovery).,Key=ws://atlas-backend/main/2847MB; TotalDurationMs=1741480; Note=abnormal_duration_large_workspace
35,4.0E+08,2025-03-14 10:01:23.500Z,2008,55301,8801,CacheManager,InvalidationHandler,201,ReceiveInvalidationRequest,INFO,Information,Cache invalidation request received.,Key=ws://atlas-backend/main/2847MB; RequestId=REQ-0051; JobId=JOB-CC4F2A15; SizeGB=2.78
36,4.2E+08,2025-03-14 10:01:23.700Z,2008,55301,8801,CacheManager,LockRegistry,310,AcquireLock,INFO,Information,Acquiring pessimistic lock for cache key.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-08; LockTimeoutMs=30000
37,3.9E+08,2025-03-14 10:01:23.900Z,2008,55301,8801,CacheManager,LockRegistry,325,LockAcquired,INFO,Information,Pessimistic lock acquired. Starting invalidation.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-08; WaitMs=200; note=no_concurrent_request_this_time
38,4.1E+08,2025-03-14 10:01:24.100Z,2008,55301,8801,CacheManager,InvalidationHandler,240,StartInvalidation,INFO,Information,Beginning cache invalidation sequence.,Key=ws://atlas-backend/main/2847MB; Layers=3; EstimatedDuration=28000ms
39,4.0E+08,2025-03-14 10:01:52.800Z,2008,55301,8801,CacheManager,InvalidationHandler,290,InvalidationComplete,INFO,Information,Cache invalidation completed.,Key=ws://atlas-backend/main/2847MB; TotalDurationMs=28700
40,4.2E+08,2025-03-14 10:01:53.000Z,2008,55301,8801,CacheManager,LockRegistry,390,ReleaseLock,INFO,Information,Releasing pessimistic lock after invalidation.,Key=ws://atlas-backend/main/2847MB; Thread=CM-Thread-08; HeldMs=29100
