index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,3.0E+08,2025-02-07 02:55:00.200Z,7001,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-05; Table=project_tasks; UserId=USR-4412; RowsAffected=1; DurationMs=80
2,3.1E+08,2025-02-07 02:55:00.250Z,7001,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-05; Table=project_tasks; UserId=USR-4412; WriteId=WR-0881
3,2.9E+08,2025-02-07 03:00:01.200Z,7002,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-07; Table=project_tasks; UserId=USR-8871; RowsAffected=3; DurationMs=90
4,3.0E+08,2025-02-07 03:00:01.260Z,7002,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-07; Table=project_tasks; UserId=USR-8871; WriteId=WR-0892
5,3.2E+08,2025-02-07 03:02:30.120Z,7003,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-07; Table=project_tasks; UserId=USR-8871; RowsAffected=5; DurationMs=85; note=shard_07_serving_user_range_USR-8800-8950_per_router_map_v14
6,3.1E+08,2025-02-07 03:02:30.190Z,7003,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-07; Table=project_tasks; UserId=USR-8871; WriteId=WR-0901
7,3.3E+08,2025-02-07 03:03:00.100Z,7004,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-07; Table=project_sprints; UserId=USR-8871; RowsAffected=2; DurationMs=82
8,3.0E+08,2025-02-07 03:03:00.160Z,7004,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-07; Table=project_sprints; UserId=USR-8871; WriteId=WR-0902
9,2.9E+08,2025-02-07 03:03:10.200Z,7005,11801,3301,DBProxy,ReadHandler,110,ExecuteRead,INFO,Information,Read operation dispatched to shard.,Shard=shard-08; Table=project_tasks; UserId=USR-8871; note=read_path_uses_updated_shard_map_v15
10,3.1E+08,2025-02-07 03:03:10.440Z,7005,11801,3301,DBProxy,ReadHandler,130,ReadResult,WARN,Warning,Read returned 0 rows. Shard reports no data for this user key range.,Shard=shard-08; Table=project_tasks; UserId=USR-8871; RowsReturned=0; UserRange=USR-8800-8950; note=writes_for_this_range_went_to_shard-07_not_shard-08
11,3.2E+08,2025-02-07 03:03:15.100Z,7006,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-07; Table=project_tasks; UserId=USR-9002; RowsAffected=4; DurationMs=88
12,3.0E+08,2025-02-07 03:03:15.180Z,7006,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-07; Table=project_tasks; UserId=USR-9002; WriteId=WR-0905
13,3.1E+08,2025-02-07 03:03:22.100Z,7007,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-07; Table=project_settings; UserId=USR-8901; RowsAffected=1; DurationMs=80
14,3.0E+08,2025-02-07 03:03:22.180Z,7007,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-07; Table=project_settings; UserId=USR-8901; WriteId=WR-0906; note=this_user_now_owned_by_shard-08_per_v15_but_router_still_using_v14
15,3.3E+08,2025-02-07 03:04:00.400Z,7008,11801,3301,DBProxy,ReadHandler,110,ExecuteRead,INFO,Information,Read operation dispatched to shard.,Shard=shard-08; Table=project_settings; UserId=USR-8901
16,2.9E+08,2025-02-07 03:04:00.560Z,7008,11801,3301,DBProxy,ReadHandler,130,ReadResult,WARN,Warning,Read returned stale data. Shard-08 has older version of record than expected based on last write timestamp.,Shard=shard-08; Table=project_settings; UserId=USR-8901; RecordTimestamp=2025-02-07T02:45:00Z; ExpectedMin=2025-02-07T03:03:22Z; note=recent_writes_landed_on_shard-07
17,3.1E+08,2025-02-07 03:04:44.600Z,7009,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write operation dispatched to shard.,Shard=shard-08; Table=project_tasks; UserId=USR-8871; RowsAffected=5; DurationMs=90; note=router_map_refreshed_to_v15_writes_now_correct_shard
18,3.0E+08,2025-02-07 03:04:44.680Z,7009,11801,3301,DBProxy,WriteHandler,70,ExecuteWrite,INFO,Information,Write acknowledged by shard primary.,Shard=shard-08; Table=project_tasks; UserId=USR-8871; WriteId=WR-0910
