index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,3.1E+08,2025-02-07 02:45:00.000Z,5001,88601,5501,ShardRouter,RouterCore,60,InitRouter,INFO,Information,Shard router initialized.,ShardCount=16; CacheTTLMs=300000; RebalanceCheckIntervalMs=60000; Mode=read-write
2,3.2E+08,2025-02-07 02:45:00.500Z,5001,88601,5501,ShardRouter,ShardMap,88,LoadShardMap,INFO,Information,Shard map loaded from config.,ShardMap=v14; Shards=16; LastRebalance=2025-02-06T03:02:14Z; CachedAt=2025-02-07T02:45:00Z
3,3.3E+08,2025-02-07 02:58:00.000Z,5002,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-4412; TargetShard=shard-05; Key=project:4412:settings; ShardMapVersion=v14; CacheAge=780s
4,3.2E+08,2025-02-07 02:58:00.100Z,5002,88601,5501,ShardRouter,RouterCore,140,RouteRead,INFO,Information,Read request routed.,UserId=USR-4412; TargetShard=shard-05; Key=project:4412:settings; ShardMapVersion=v14
5,3.4E+08,2025-02-07 03:00:00.000Z,5003,88601,5501,ShardRouter,RebalanceWatcher,200,DetectRebalance,INFO,Information,Shard rebalance event detected from coordinator.,RebalanceId=REB-20250207-0300; AffectedShards=shard-07,shard-08; Type=range-split
6,3.3E+08,2025-02-07 03:00:00.800Z,5003,88601,5501,ShardRouter,RebalanceWatcher,220,RebalanceStarted,INFO,Information,Shard rebalance in progress. Router continuing to serve with existing shard map.,RebalanceId=REB-20250207-0300; OldMap=v14; Note=new_map_will_be_published_after_rebalance_completes
7,3.5E+08,2025-02-07 03:00:01.000Z,5004,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-8871; TargetShard=shard-07; Key=project:8871:tasks; ShardMapVersion=v14; CacheAge=60001ms
8,3.4E+08,2025-02-07 03:00:01.200Z,5005,88601,5501,ShardRouter,RouterCore,140,RouteRead,INFO,Information,Read request routed.,UserId=USR-8871; TargetShard=shard-07; Key=project:8871:tasks; ShardMapVersion=v14
9,3.6E+08,2025-02-07 03:02:14.000Z,5003,88601,5501,ShardRouter,RebalanceWatcher,240,RebalanceComplete,INFO,Information,Shard rebalance completed. New shard map available.,RebalanceId=REB-20250207-0300; NewMap=v15; AffectedShards=shard-07,shard-08; MigratedRanges=USR-8800-to-USR-8950->shard-08
10,3.5E+08,2025-02-07 03:02:14.400Z,5003,88601,5501,ShardRouter,ShardMap,260,ShardMapUpdateScheduled,INFO,Information,New shard map received. Cache invalidation scheduled after TTL expiry.,NewMap=v15; CurrentCacheAge=257414ms; TTLRemainingMs=42586; note=using_cached_map_v14_until_ttl_expiry
