index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,4.0E+08,2025-04-02 11:05:00.100Z,9001,33001,2201,EventProcessor,ProcessorCore,70,ProcessBatch,INFO,Information,Processing event batch.,BatchId=BATCH-7741; EventCount=487; Partition=3
2,4.1E+08,2025-04-02 11:05:00.800Z,9001,33001,2201,EventProcessor,EventRouter,100,RouteEvent,INFO,Information,Event routed to handler.,EventId=EVT-88210; Type=ORDER_UPDATED; UserId=USR-5512; Handler=OrderStateHandler
3,3.9E+08,2025-04-02 11:05:01.100Z,9001,33001,2201,EventProcessor,EventRouter,100,RouteEvent,INFO,Information,Event routed to handler.,EventId=EVT-88211; Type=USER_PROFILE_UPDATED; UserId=USR-3301; Handler=UserProfileHandler
4,4.0E+08,2025-04-02 11:05:01.400Z,9001,33001,2201,EventProcessor,EventRouter,100,RouteEvent,INFO,Information,Event routed to handler.,EventId=EVT-88212; Type=ORDER_CANCELLED; UserId=USR-7741; OrderId=ORD-441801; Handler=OrderStateHandler
5,4.2E+08,2025-04-02 11:05:01.600Z,9001,33001,2201,EventProcessor,EventRouter,100,RouteEvent,INFO,Information,Event routed to handler.,EventId=EVT-88213; Type=SUBSCRIPTION_ENDED; UserId=USR-6612; SubId=SUB-90011; Handler=SubscriptionStateHandler
6,4.1E+08,2025-04-02 11:05:01.900Z,9001,33001,2201,EventProcessor,EventRouter,100,RouteEvent,INFO,Information,Event routed to handler.,EventId=EVT-88214; Type=PAYMENT_PROCESSED; UserId=USR-2201; Handler=PaymentHandler
7,4.0E+08,2025-04-02 11:05:02.500Z,9001,33001,2201,EventProcessor,ProcessorCore,140,BatchComplete,INFO,Information,Batch processing complete.,BatchId=BATCH-7741; EventCount=487; SuccessCount=487; FailCount=0; DurationMs=2400
8,4.1E+08,2025-04-02 11:05:05.200Z,9002,33001,2202,EventProcessor,ProcessorCore,70,ProcessBatch,INFO,Information,Processing event batch.,BatchId=BATCH-7742; EventCount=498; Partition=3; StartOffset=184100; note=overlapping_with_batch-7741
9,4.0E+08,2025-04-02 11:05:05.600Z,9002,33001,2202,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected. Event was already processed in a prior batch.,EventId=EVT-88210; Type=ORDER_UPDATED; UserId=USR-5512; PriorBatch=BATCH-7741; Action=idempotent_skip
10,3.9E+08,2025-04-02 11:05:05.800Z,9002,33001,2202,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected. Event was already processed in a prior batch.,EventId=EVT-88211; Type=USER_PROFILE_UPDATED; UserId=USR-3301; PriorBatch=BATCH-7741; Action=idempotent_skip
11,4.2E+08,2025-04-02 11:05:06.000Z,9002,33001,2202,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected. Routing to handler for terminal state processing.,EventId=EVT-88212; Type=ORDER_CANCELLED; UserId=USR-7741; OrderId=ORD-441801; PriorBatch=BATCH-7741; Action=re_processing; note=terminal_state_events_not_idempotent
12,4.0E+08,2025-04-02 11:05:06.200Z,9002,33001,2202,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected. Routing to handler for terminal state processing.,EventId=EVT-88213; Type=SUBSCRIPTION_ENDED; UserId=USR-6612; SubId=SUB-90011; PriorBatch=BATCH-7741; Action=re_processing; note=terminal_state_events_not_idempotent
13,4.1E+08,2025-04-02 11:05:06.400Z,9002,33001,2202,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected.,EventId=EVT-88214; Type=PAYMENT_PROCESSED; UserId=USR-2201; PriorBatch=BATCH-7741; Action=idempotent_skip
14,4.0E+08,2025-04-02 11:10:00.100Z,9001,33001,2201,EventProcessor,ProcessorCore,70,ProcessBatch,INFO,Information,Processing event batch.,BatchId=BATCH-7760; EventCount=500; Partition=3
15,4.2E+08,2025-04-02 11:10:01.000Z,9001,33001,2201,EventProcessor,EventRouter,100,RouteEvent,INFO,Information,Event routed to handler.,EventId=EVT-88890; Type=ORDER_UPDATED; UserId=USR-4401; Handler=OrderStateHandler
16,4.1E+08,2025-04-02 11:15:05.200Z,9003,33001,2203,EventProcessor,ProcessorCore,70,ProcessBatch,INFO,Information,Processing event batch.,BatchId=BATCH-7812; EventCount=500; Partition=3; Consumer=kafka-consumer-11; StartOffset=184210; note=redelivered_after_rebalance
17,4.0E+08,2025-04-02 11:15:06.000Z,9003,33001,2203,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected. Routing to handler for terminal state processing.,EventId=EVT-88212; Type=ORDER_CANCELLED; UserId=USR-7741; OrderId=ORD-441801; PriorBatch=BATCH-7741; Action=re_processing; note=terminal_state_events_not_idempotent
18,4.1E+08,2025-04-02 11:15:06.200Z,9003,33001,2203,EventProcessor,EventRouter,100,RouteEvent,WARN,Warning,Duplicate event detected. Routing to handler for terminal state processing.,EventId=EVT-88213; Type=SUBSCRIPTION_ENDED; UserId=USR-6612; SubId=SUB-90011; PriorBatch=BATCH-7741; Action=re_processing; note=terminal_state_events_not_idempotent
