index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
1,3.8E+08,2025-04-02 11:05:01.700Z,10001,44101,3301,StateMachine,OrderStateMachine,80,Transition,INFO,Information,Order state transition applied.,OrderId=ORD-441801; OldState=ACTIVE; NewState=CANCELLED; EventId=EVT-88212; UserId=USR-7741
2,3.9E+08,2025-04-02 11:05:01.900Z,10001,44101,3301,StateMachine,SubscriptionStateMachine,80,Transition,INFO,Information,Subscription state transition applied.,SubId=SUB-90011; OldState=ACTIVE; NewState=ENDED; EventId=EVT-88213; UserId=USR-6612
3,3.7E+08,2025-04-02 11:05:02.100Z,10001,44101,3301,StateMachine,OrderStateMachine,80,Transition,INFO,Information,Order state transition applied.,OrderId=ORD-441802; OldState=PENDING; NewState=ACTIVE; EventId=EVT-88220; UserId=USR-3301
4,3.8E+08,2025-04-02 11:05:06.200Z,10002,44101,3302,StateMachine,OrderStateMachine,80,Transition,ERROR,Error,State transition rejected.,OrderId=ORD-441801; AttemptedTransition=CANCELLED->CANCELLED; EventId=EVT-88212-dup; ExceptionClass=IllegalStateTransitionException; ExceptionMessage=Cannot transition from terminal state CANCELLED; suppressed=true; event_redelivery=true
4,3.9E+08,2025-04-02 11:05:06.400Z,10002,44101,3302,StateMachine,SubscriptionStateMachine,80,Transition,ERROR,Error,State transition rejected.,SubId=SUB-90011; AttemptedTransition=ENDED->ENDED; EventId=EVT-88213-dup; ExceptionClass=IllegalStateTransitionException; ExceptionMessage=Cannot transition from terminal state ENDED; suppressed=true; event_redelivery=true
5,3.8E+08,2025-04-02 11:05:07.000Z,10002,44101,3302,StateMachine,StatePersistence,110,PersistState,WARN,Warning,State persist skipped due to suppressed transition exception. Entity remains in last known state.,EntityType=Order; EntityId=ORD-441801; CurrentPersistedState=CANCELLED; note=downstream_may_read_stale_ACTIVE_if_cache_not_invalidated
6,3.9E+08,2025-04-02 11:05:07.100Z,10002,44101,3302,StateMachine,StatePersistence,110,PersistState,WARN,Warning,State persist skipped due to suppressed transition exception. Entity remains in last known state.,EntityType=Subscription; EntityId=SUB-90011; CurrentPersistedState=ENDED; note=downstream_cache_may_not_reflect_ENDED_state
7,4.0E+08,2025-04-02 11:05:07.500Z,10002,44101,3302,StateMachine,CacheInvalidation,140,SkipCacheInvalidation,WARN,Warning,Cache invalidation skipped because state transition was suppressed.,EntityType=Order; EntityId=ORD-441801; Reason=suppressed_exception; note=read_cache_will_serve_stale_ACTIVE_state_until_TTL_expiry
8,3.9E+08,2025-04-02 11:05:07.600Z,10002,44101,3302,StateMachine,CacheInvalidation,140,SkipCacheInvalidation,WARN,Warning,Cache invalidation skipped because state transition was suppressed.,EntityType=Subscription; EntityId=SUB-90011; Reason=suppressed_exception; note=read_cache_will_serve_stale_state_until_TTL_expiry_3600s
9,3.8E+08,2025-04-02 11:10:01.200Z,10001,44101,3301,StateMachine,OrderStateMachine,80,Transition,INFO,Information,Order state transition applied.,OrderId=ORD-441810; OldState=PENDING; NewState=ACTIVE; EventId=EVT-88890; UserId=USR-4401
10,3.9E+08,2025-04-02 11:15:06.300Z,10003,44101,3303,StateMachine,OrderStateMachine,80,Transition,ERROR,Error,State transition rejected.,OrderId=ORD-441801; AttemptedTransition=CANCELLED->CANCELLED; EventId=EVT-88212-dup2; ExceptionClass=IllegalStateTransitionException; suppressed=true; note=third_delivery_of_same_event_due_to_rebalance_offset_reset
11,3.8E+08,2025-04-02 11:15:06.500Z,10003,44101,3303,StateMachine,CacheInvalidation,140,SkipCacheInvalidation,WARN,Warning,Cache invalidation skipped again for same entity.,EntityType=Order; EntityId=ORD-441801; DeliveryCount=3; note=order_still_showing_ACTIVE_in_read_cache_to_customers
12,3.9E+08,2025-04-02 11:15:06.700Z,10003,44101,3303,StateMachine,SubscriptionStateMachine,80,Transition,ERROR,Error,State transition rejected.,SubId=SUB-90011; AttemptedTransition=ENDED->ENDED; EventId=EVT-88213-dup2; ExceptionClass=IllegalStateTransitionException; suppressed=true
